Id,WnvPresent
84871,0.5729533080024377
84872,0.2509998990101616
84873,0.053956892535932416
84874,0.361770322216662
84875,0.361770322216662
84876,0.361770322216662
84877,0.6959194660673514
84878,0.5708860246886842
84879,0.7682521263000396
84880,0.4529571732340866
84881,0.12514405948353516
84882,0.583429618736043
84883,0.583429618736043
84884,0.583429618736043
84885,0.8284806614373762
84886,0.737385400920642
84887,0.8753554891430364
84888,0.636042109935174
84889,0.22924318670918556
84890,0.7472170529393114
84891,0.7472170529393114
84892,0.7472170529393114
84893,0.6959194660673514
84894,0.5708860246886842
84895,0.7682521263000396
84896,0.4529571732340866
84897,0.12514405948353516
84898,0.583429618736043
84899,0.583429618736043
84900,0.583429618736043
84901,0.6303282892497316
84902,0.4977877878483543
84903,0.7234170209495683
84904,0.3815332468407478
84905,0.09501689518361288
84906,0.5106365116115003
84907,0.5106365116115003
84908,0.5106365116115003
84909,0.6883898368988846
84910,0.5622080134332662
84911,0.7619007959207648
84912,0.4442160727127063
84913,0.12382703486636189
84914,0.5748163495769861
84915,0.5748163495769861
84916,0.5748163495769861
84917,0.6509491016655976
84918,0.5201738824203386
84919,0.7305629331661045
84920,0.40288533427302464
84921,0.10300495105341802
84922,0.5329871979157822
84923,0.5329871979157822
84924,0.5329871979157822
84925,0.6303282892497316
84926,0.4977877878483543
84927,0.7234170209495683
84928,0.3815332468407478
84929,0.09501689518361288
84930,0.5106365116115003
84931,0.5106365116115003
84932,0.5106365116115003
84933,0.8284806614373762
84934,0.737385400920642
84935,0.8753554891430364
84936,0.636042109935174
84937,0.22924318670918556
84938,0.7472170529393114
84939,0.7472170529393114
84940,0.7472170529393114
84941,0.6030864077273346
84942,0.46900667172165844
84943,0.6883911962938574
84944,0.35472608558930563
84945,0.08555599893701131
84946,0.4818252384331377
84947,0.4818252384331377
84948,0.4818252384331377
84949,0.6883898368988846
84950,0.5622080134332662
84951,0.7619007959207648
84952,0.4442160727127063
84953,0.12382703486636189
84954,0.5748163495769861
84955,0.5748163495769861
84956,0.5748163495769861
84957,0.6959194660673514
84958,0.5708860246886842
84959,0.7682521263000396
84960,0.4529571732340866
84961,0.12514405948353516
84962,0.583429618736043
84963,0.583429618736043
84964,0.583429618736043
84965,0.6883898368988846
84966,0.5622080134332662
84967,0.7619007959207648
84968,0.4442160727127063
84969,0.12382703486636189
84970,0.5748163495769861
84971,0.5748163495769861
84972,0.5748163495769861
84973,0.6509491016655976
84974,0.5201738824203386
84975,0.7305629331661045
84976,0.40288533427302464
84977,0.10300495105341802
84978,0.5329871979157822
84979,0.5329871979157822
84980,0.5329871979157822
84981,0.8284806614373762
84982,0.737385400920642
84983,0.8753554891430364
84984,0.636042109935174
84985,0.22924318670918556
84986,0.7472170529393114
84987,0.7472170529393114
84988,0.7472170529393114
84989,0.5995818271133009
84990,0.4653677146169221
84991,0.6966873360959579
84992,0.3513870466922312
84993,0.08441918370210497
84994,0.47817638847544786
84995,0.47817638847544786
84996,0.47817638847544786
84997,0.516503266170471
84998,0.3830937599843557
84999,0.621021584277206
85000,0.278757372843848
85001,0.06171944683205229
85002,0.3953123300102004
85003,0.3953123300102004
85004,0.3953123300102004
85005,0.6304544565137804
85006,0.4979231590688889
85007,0.7119130635453461
85008,0.38166102920654577
85009,0.09506346782538837
85010,0.5107718232783189
85011,0.5107718232783189
85012,0.5107718232783189
85013,0.8284806614373762
85014,0.737385400920642
85015,0.8753554891430364
85016,0.636042109935174
85017,0.22924318670918556
85018,0.7472170529393114
85019,0.7472170529393114
85020,0.7472170529393114
85021,0.6959194660673514
85022,0.5708860246886842
85023,0.7682521263000396
85024,0.4529571732340866
85025,0.12514405948353516
85026,0.583429618736043
85027,0.583429618736043
85028,0.583429618736043
85029,0.6304544565137804
85030,0.4979231590688889
85031,0.7119130635453461
85032,0.38166102920654577
85033,0.09506346782538837
85034,0.5107718232783189
85035,0.5107718232783189
85036,0.5107718232783189
85037,0.6304544565137804
85038,0.4979231590688889
85039,0.7119130635453461
85040,0.38166102920654577
85041,0.09506346782538837
85042,0.5107718232783189
85043,0.5107718232783189
85044,0.5107718232783189
85045,0.6304544565137804
85046,0.4979231590688889
85047,0.7119130635453461
85048,0.38166102920654577
85049,0.09506346782538837
85050,0.5107718232783189
85051,0.5107718232783189
85052,0.5107718232783189
85053,0.590623216016729
85054,0.4561300903314624
85055,0.6763545708264994
85056,0.34296056666363284
85057,0.08158944047272072
85058,0.46890750755961236
85059,0.46890750755961236
85060,0.46890750755961236
85061,0.6304544565137804
85062,0.4979231590688889
85063,0.7119130635453461
85064,0.38166102920654577
85065,0.09506346782538837
85066,0.5107718232783189
85067,0.5107718232783189
85068,0.5107718232783189
85069,0.590623216016729
85070,0.4561300903314624
85071,0.6763545708264994
85072,0.34296056666363284
85073,0.08158944047272072
85074,0.46890750755961236
85075,0.46890750755961236
85076,0.46890750755961236
85077,0.6304544565137804
85078,0.4979231590688889
85079,0.7119130635453461
85080,0.38166102920654577
85081,0.09506346782538837
85082,0.5107718232783189
85083,0.5107718232783189
85084,0.5107718232783189
85085,0.590623216016729
85086,0.4561300903314624
85087,0.6763545708264994
85088,0.34296056666363284
85089,0.08158944047272072
85090,0.46890750755961236
85091,0.46890750755961236
85092,0.46890750755961236
85093,0.590623216016729
85094,0.4561300903314624
85095,0.6763545708264994
85096,0.34296056666363284
85097,0.08158944047272072
85098,0.46890750755961236
85099,0.46890750755961236
85100,0.46890750755961236
85101,0.8125887146958538
85102,0.6625017514376808
85103,0.8626463800993817
85104,0.6106983466188673
85105,0.210723894755966
85106,0.7262833019751077
85107,0.7262833019751077
85108,0.7262833019751077
85109,0.6304544565137804
85110,0.4979231590688889
85111,0.7119130635453461
85112,0.38166102920654577
85113,0.09506346782538837
85114,0.5107718232783189
85115,0.5107718232783189
85116,0.5107718232783189
85117,0.8125887146958538
85118,0.6625017514376808
85119,0.8626463800993817
85120,0.6106983466188673
85121,0.210723894755966
85122,0.7262833019751077
85123,0.7262833019751077
85124,0.7262833019751077
85125,0.8125887146958538
85126,0.6625017514376808
85127,0.8626463800993817
85128,0.6106983466188673
85129,0.210723894755966
85130,0.7262833019751077
85131,0.7262833019751077
85132,0.7262833019751077
85133,0.8125887146958538
85134,0.6625017514376808
85135,0.8626463800993817
85136,0.6106983466188673
85137,0.210723894755966
85138,0.7262833019751077
85139,0.7262833019751077
85140,0.7262833019751077
85141,0.6015701000978914
85142,0.4674304721988514
85143,0.6870316575935178
85144,0.35327842639690193
85145,0.0850620318941328
85146,0.4802449216816889
85147,0.4802449216816889
85148,0.4802449216816889
85149,0.8125887146958538
85150,0.6625017514376808
85151,0.8626463800993817
85152,0.6106983466188673
85153,0.210723894755966
85154,0.7262833019751077
85155,0.7262833019751077
85156,0.7262833019751077
85157,0.6304544565137804
85158,0.4979231590688889
85159,0.7119130635453461
85160,0.38166102920654577
85161,0.09506346782538837
85162,0.5107718232783189
85163,0.5107718232783189
85164,0.5107718232783189
85165,0.6304544565137804
85166,0.4979231590688889
85167,0.7119130635453461
85168,0.38166102920654577
85169,0.09506346782538837
85170,0.5107718232783189
85171,0.5107718232783189
85172,0.5107718232783189
85173,0.8125887146958538
85174,0.6625017514376808
85175,0.8626463800993817
85176,0.6106983466188673
85177,0.210723894755966
85178,0.7262833019751077
85179,0.7262833019751077
85180,0.7262833019751077
85181,0.590623216016729
85182,0.4561300903314624
85183,0.6763545708264994
85184,0.34296056666363284
85185,0.08158944047272072
85186,0.46890750755961236
85187,0.46890750755961236
85188,0.46890750755961236
85189,0.590623216016729
85190,0.4561300903314624
85191,0.6763545708264994
85192,0.34296056666363284
85193,0.08158944047272072
85194,0.46890750755961236
85195,0.46890750755961236
85196,0.46890750755961236
85197,0.8284806614373762
85198,0.737385400920642
85199,0.8753554891430364
85200,0.636042109935174
85201,0.22924318670918556
85202,0.7472170529393114
85203,0.7472170529393114
85204,0.7472170529393114
85205,0.6030864077273346
85206,0.46900667172165844
85207,0.6883911962938574
85208,0.35472608558930563
85209,0.08555599893701131
85210,0.4818252384331377
85211,0.4818252384331377
85212,0.4818252384331377
85213,0.6015701000978914
85214,0.4674304721988514
85215,0.6870316575935178
85216,0.35327842639690193
85217,0.0850620318941328
85218,0.4802449216816889
85219,0.4802449216816889
85220,0.4802449216816889
85221,0.6030864077273346
85222,0.46900667172165844
85223,0.6883911962938574
85224,0.35472608558930563
85225,0.08555599893701131
85226,0.4818252384331377
85227,0.4818252384331377
85228,0.4818252384331377
85229,0.6015701000978914
85230,0.4674304721988514
85231,0.6870316575935178
85232,0.35327842639690193
85233,0.0850620318941328
85234,0.4802449216816889
85235,0.4802449216816889
85236,0.4802449216816889
85237,0.6015701000978914
85238,0.4674304721988514
85239,0.6870316575935178
85240,0.35327842639690193
85241,0.0850620318941328
85242,0.4802449216816889
85243,0.4802449216816889
85244,0.4802449216816889
85245,0.6030864077273346
85246,0.46900667172165844
85247,0.6883911962938574
85248,0.35472608558930563
85249,0.08555599893701131
85250,0.4818252384331377
85251,0.4818252384331377
85252,0.4818252384331377
85253,0.6030864077273346
85254,0.46900667172165844
85255,0.6883911962938574
85256,0.35472608558930563
85257,0.08555599893701131
85258,0.4818252384331377
85259,0.4818252384331377
85260,0.4818252384331377
85261,0.6015701000978914
85262,0.4674304721988514
85263,0.6870316575935178
85264,0.35327842639690193
85265,0.0850620318941328
85266,0.4802449216816889
85267,0.4802449216816889
85268,0.4802449216816889
85269,0.6015701000978914
85270,0.4674304721988514
85271,0.6870316575935178
85272,0.35327842639690193
85273,0.0850620318941328
85274,0.4802449216816889
85275,0.4802449216816889
85276,0.4802449216816889
85277,0.5995818271133009
85278,0.4653677146169221
85279,0.6966873360959579
85280,0.3513870466922312
85281,0.08441918370210497
85282,0.47817638847544786
85283,0.47817638847544786
85284,0.47817638847544786
85285,0.6304544565137804
85286,0.4979231590688889
85287,0.7119130635453461
85288,0.38166102920654577
85289,0.09506346782538837
85290,0.5107718232783189
85291,0.5107718232783189
85292,0.5107718232783189
85293,0.6030864077273346
85294,0.46900667172165844
85295,0.6883911962938574
85296,0.35472608558930563
85297,0.08555599893701131
85298,0.4818252384331377
85299,0.4818252384331377
85300,0.4818252384331377
85301,0.6015701000978914
85302,0.4674304721988514
85303,0.6870316575935178
85304,0.35327842639690193
85305,0.0850620318941328
85306,0.4802449216816889
85307,0.4802449216816889
85308,0.4802449216816889
85309,0.6015701000978914
85310,0.4674304721988514
85311,0.6870316575935178
85312,0.35327842639690193
85313,0.0850620318941328
85314,0.4802449216816889
85315,0.4802449216816889
85316,0.4802449216816889
85317,0.8125887146958538
85318,0.6625017514376808
85319,0.8626463800993817
85320,0.6106983466188673
85321,0.210723894755966
85322,0.7262833019751077
85323,0.7262833019751077
85324,0.7262833019751077
85325,0.6015701000978914
85326,0.4674304721988514
85327,0.6870316575935178
85328,0.35327842639690193
85329,0.0850620318941328
85330,0.4802449216816889
85331,0.4802449216816889
85332,0.4802449216816889
85333,0.516503266170471
85334,0.3830937599843557
85335,0.621021584277206
85336,0.278757372843848
85337,0.06171944683205229
85338,0.3953123300102004
85339,0.3953123300102004
85340,0.3953123300102004
85341,0.590623216016729
85342,0.4561300903314624
85343,0.6763545708264994
85344,0.34296056666363284
85345,0.08158944047272072
85346,0.46890750755961236
85347,0.46890750755961236
85348,0.46890750755961236
85349,0.6304544565137804
85350,0.4979231590688889
85351,0.7119130635453461
85352,0.38166102920654577
85353,0.09506346782538837
85354,0.5107718232783189
85355,0.5107718232783189
85356,0.5107718232783189
85357,0.6030864077273346
85358,0.46900667172165844
85359,0.6883911962938574
85360,0.35472608558930563
85361,0.08555599893701131
85362,0.4818252384331377
85363,0.4818252384331377
85364,0.4818252384331377
85365,0.6463311687726235
85366,0.5151145702707136
85367,0.7258121189258856
85368,0.3980205123228535
85369,0.10467475035728743
85370,0.5279403824396615
85371,0.5279403824396615
85372,0.5279403824396615
85373,0.6463311687726235
85374,0.5151145702707136
85375,0.7258121189258856
85376,0.3980205123228535
85377,0.10467475035728743
85378,0.5279403824396615
85379,0.5279403824396615
85380,0.5279403824396615
85381,0.6463311687726235
85382,0.5151145702707136
85383,0.7258121189258856
85384,0.3980205123228535
85385,0.10467475035728743
85386,0.5279403824396615
85387,0.5279403824396615
85388,0.5279403824396615
85389,0.6959194660673514
85390,0.5708860246886842
85391,0.7682521263000396
85392,0.4529571732340866
85393,0.12514405948353516
85394,0.583429618736043
85395,0.583429618736043
85396,0.583429618736043
85397,0.480855437510394
85398,0.3499884345073178
85399,0.5729533080024377
85400,0.2509998990101616
85401,0.053956892535932416
85402,0.361770322216662
85403,0.361770322216662
85404,0.361770322216662
85405,0.6959194660673514
85406,0.5708860246886842
85407,0.7682521263000396
85408,0.4529571732340866
85409,0.12514405948353516
85410,0.583429618736043
85411,0.583429618736043
85412,0.583429618736043
85413,0.6015701000978914
85414,0.4674304721988514
85415,0.6870316575935178
85416,0.35327842639690193
85417,0.0850620318941328
85418,0.4802449216816889
85419,0.4802449216816889
85420,0.4802449216816889
85421,0.6015701000978914
85422,0.4674304721988514
85423,0.6870316575935178
85424,0.35327842639690193
85425,0.0850620318941328
85426,0.4802449216816889
85427,0.4802449216816889
85428,0.4802449216816889
85429,0.6030864077273346
85430,0.46900667172165844
85431,0.6883911962938574
85432,0.35472608558930563
85433,0.08555599893701131
85434,0.4818252384331377
85435,0.4818252384331377
85436,0.4818252384331377
85437,0.516503266170471
85438,0.3830937599843557
85439,0.621021584277206
85440,0.278757372843848
85441,0.06171944683205229
85442,0.3953123300102004
85443,0.3953123300102004
85444,0.3953123300102004
85445,0.516503266170471
85446,0.3830937599843557
85447,0.621021584277206
85448,0.278757372843848
85449,0.06171944683205229
85450,0.3953123300102004
85451,0.3953123300102004
85452,0.3953123300102004
85453,0.516503266170471
85454,0.3830937599843557
85455,0.621021584277206
85456,0.278757372843848
85457,0.06171944683205229
85458,0.3953123300102004
85459,0.3953123300102004
85460,0.3953123300102004
85461,0.6883898368988846
85462,0.5622080134332662
85463,0.7619007959207648
85464,0.4442160727127063
85465,0.12382703486636189
85466,0.5748163495769861
85467,0.5748163495769861
85468,0.5748163495769861
85469,0.6509491016655976
85470,0.5201738824203386
85471,0.7305629331661045
85472,0.40288533427302464
85473,0.10300495105341802
85474,0.5329871979157822
85475,0.5329871979157822
85476,0.5329871979157822
85477,0.5995818271133009
85478,0.4653677146169221
85479,0.6966873360959579
