nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
12,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,8
16,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,8
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,3
7,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,3
28,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
46,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
37,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
21,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,0
23,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,0
38,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,0
33,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
23,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,0
8,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,9
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,9
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,9
8,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,9
36,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,10
43,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,10
17,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,10
45,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,10
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,3
50,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,12
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,12
27,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,12
16,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,8
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,8
24,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,12
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,12
48,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
24,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,2
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,2
21,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,9
13,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,9
11,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,6
5,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,6
1,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,6
50,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
46,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
31,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
27,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,2
17,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,2
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,2
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,5
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
17,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
5,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,2
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,2
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,11
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,11
24,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,5
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
5,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,5
18,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
5,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,2
2,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,2
45,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,5
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
28,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,6
9,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,6
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,6
20,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,6
8,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,6
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,9
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,9
50,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,1
26,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,1
16,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,1
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,1
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
17,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,5
37,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,11
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,11
8,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,11
9,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,14
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,14
26,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,14
7,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,14
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,14
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,11
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,11
7,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,5
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
45,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,3
16,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,3
50,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,14
18,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,14
11,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,14
36,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,14
20,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,4
50,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,4
38,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,4
11,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,4
34,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,4
24,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,4
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,4
35,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,4
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,4
20,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,4
21,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,4
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,4
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,4
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,4
7,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,12
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,12
41,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
50,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,6
44,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,6
27,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,6
7,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,5
5,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,5
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,3
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,3
30,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,2
10,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,2
5,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,2
21,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,12
2,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,12
8,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,12
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,12
24,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,12
7,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,6
42,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,3
8,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,7
6,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,7
50,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
45,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
50,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,0
13,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,5
9,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,5
12,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,5
32,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,0
11,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,0
47,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,7
6,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,10
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,10
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,10
10,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,7
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,7
14,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,7
39,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,7
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,7
8,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,7
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,7
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,7
8,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,13
33,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,13
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,13
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,13
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,10
13,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,10
8,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,10
18,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,3
50,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,3
24,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,3
47,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,3
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,6
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,6
18,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,12
32,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,12
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,13
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,13
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,13
9,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,7
12,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,8
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,8
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,8
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,7
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,7
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
11,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,10
9,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,10
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,9
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,9
19,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,8
21,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,8
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,3
5,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,0
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,0
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,0
43,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,0
9,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,0
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,0
10,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,0
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,0
5,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,0
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,9
12,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,9
22,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,9
29,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,9
40,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,10
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,3
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,3
13,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
41,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
22,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,12
40,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,12
50,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,12
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,0
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,0
5,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,8
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
12,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,2
14,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,2
33,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,2
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,9
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,9
6,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,6
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,6
40,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,2
31,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,2
5,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,2
34,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,2
11,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,5
11,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,2
24,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,2
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,5
20,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,11
13,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,5
11,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,5
23,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,5
10,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,2
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,5
40,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,6
6,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,6
11,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,6
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,9
5,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,1
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,5
10,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,11
11,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,11
27,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,11
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,14
39,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,14
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,11
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,5
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,3
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,3
23,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,14
26,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,4
5,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,4
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
5,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
7,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
36,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
22,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
7,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,4
10,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,4
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,4
9,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,4
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,4
19,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,4
14,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,4
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,4
4,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,4
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,4
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
13,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,0
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,0
2,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,0
21,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,6
40,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,5
23,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,5
11,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,5
26,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,3
3,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,0,1,0,0,0,3
1,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,3
12,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,1,0,0,0,0,0,2
15,1,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
6,0,65.5,0.0,0.0,23.0,4.95,835.0,18.5,8,0,0,1,0,0,0,0,12
