Id,WnvPresent
89906,0.6647595469425862
89907,0.48209745889498196
89908,0.2455035760677673
89909,0.5077926919035621
89910,0.5077926919035621
89911,0.5077926919035621
89912,0.5921709862901944
89913,0.4436329552286935
89914,0.6647595469425862
89915,0.48209745889498196
89916,0.2455035760677673
89917,0.5077926919035621
89918,0.5077926919035621
89919,0.5077926919035621
89920,0.5921709862901944
89921,0.4436329552286935
89922,0.6647595469425862
89923,0.48209745889498196
89924,0.2455035760677673
89925,0.5077926919035621
89926,0.5077926919035621
89927,0.5077926919035621
89928,0.5921709862901944
89929,0.4436329552286935
89930,0.6647595469425862
89931,0.48209745889498196
89932,0.2455035760677673
89933,0.5077926919035621
89934,0.5077926919035621
89935,0.5077926919035621
89936,0.5921709862901944
89937,0.4436329552286935
89938,0.6647595469425862
89939,0.48209745889498196
89940,0.2455035760677673
89941,0.5077926919035621
89942,0.5077926919035621
89943,0.5077926919035621
89944,0.5921709862901944
89945,0.4436329552286935
89946,0.6647595469425862
89947,0.48209745889498196
89948,0.2455035760677673
89949,0.5077926919035621
89950,0.5077926919035621
89951,0.5077926919035621
89952,0.5921709862901944
89953,0.4436329552286935
89954,0.6647595469425862
89955,0.48209745889498196
89956,0.2455035760677673
89957,0.5077926919035621
89958,0.5077926919035621
89959,0.5077926919035621
89960,0.628465959042486
89961,0.48157416500332384
89962,0.6978902095140623
89963,0.5202522050130969
89964,0.2748715187879851
89965,0.5458377472417189
89966,0.5458377472417189
89967,0.5458377472417189
89968,0.5921709862901944
89969,0.4436329552286935
89970,0.6647595469425862
89971,0.48209745889498196
89972,0.2455035760677673
89973,0.5077926919035621
89974,0.5077926919035621
89975,0.5077926919035621
89976,0.628465959042486
89977,0.48157416500332384
89978,0.6978902095140623
89979,0.5202522050130969
89980,0.2748715187879851
89981,0.5458377472417189
89982,0.5458377472417189
89983,0.5458377472417189
89984,0.628465959042486
89985,0.48157416500332384
89986,0.6978902095140623
89987,0.5202522050130969
89988,0.2748715187879851
89989,0.5458377472417189
89990,0.5458377472417189
89991,0.5458377472417189
89992,0.628465959042486
89993,0.48157416500332384
89994,0.6978902095140623
89995,0.5202522050130969
89996,0.2748715187879851
89997,0.5458377472417189
89998,0.5458377472417189
89999,0.5458377472417189
90000,0.5814620208237262
90001,0.4327597812801359
90002,0.6548456722269818
90003,0.4710797690859806
90004,0.23741425590055307
90005,0.4967510191867057
90006,0.4967510191867057
90007,0.4967510191867057
90008,0.628465959042486
90009,0.48157416500332384
90010,0.6978902095140623
90011,0.5202522050130969
90012,0.2748715187879851
90013,0.5458377472417189
90014,0.5458377472417189
90015,0.5458377472417189
90016,0.5921709862901944
90017,0.4436329552286935
90018,0.6647595469425862
90019,0.48209745889498196
90020,0.2455035760677673
90021,0.5077926919035621
90022,0.5077926919035621
90023,0.5077926919035621
90024,0.5921709862901944
90025,0.4436329552286935
90026,0.6647595469425862
90027,0.48209745889498196
90028,0.2455035760677673
90029,0.5077926919035621
90030,0.5077926919035621
90031,0.5077926919035621
90032,0.628465959042486
90033,0.48157416500332384
90034,0.6978902095140623
90035,0.5202522050130969
90036,0.2748715187879851
90037,0.5458377472417189
90038,0.5458377472417189
90039,0.5458377472417189
90040,0.5921709862901944
90041,0.5921709862901944
90042,0.4436329552286935
90043,0.6647595469425862
90044,0.48209745889498196
90045,0.2455035760677673
90046,0.5077926919035621
90047,0.5077926919035621
90048,0.5077926919035621
90049,0.5921709862901944
90050,0.4436329552286935
90051,0.6647595469425862
90052,0.48209745889498196
90053,0.2455035760677673
90054,0.5077926919035621
90055,0.5077926919035621
90056,0.5077926919035621
90057,0.7301409157487779
90058,0.5977165087167222
90059,0.7870052775964078
90060,0.6343094469840793
90061,0.3774587016911125
90062,0.6578130418734865
90063,0.6578130418734865
90064,0.6578130418734865
90065,0.5846574733193953
90066,0.43598930769920546
90067,0.657810572977358
90068,0.4743561220006653
90069,0.2398022759572577
90070,0.500037121930426
90071,0.500037121930426
90072,0.500037121930426
90073,0.5814620208237262
90074,0.4327597812801359
90075,0.6548456722269818
90076,0.4710797690859806
90077,0.23741425590055307
90078,0.4967510191867057
90079,0.4967510191867057
90080,0.4967510191867057
90081,0.5846574733193953
90082,0.43598930769920546
90083,0.657810572977358
90084,0.4743561220006653
90085,0.2398022759572577
90086,0.500037121930426
90087,0.500037121930426
90088,0.500037121930426
90089,0.5814620208237262
90090,0.4327597812801359
90091,0.6548456722269818
90092,0.4710797690859806
90093,0.23741425590055307
90094,0.4967510191867057
90095,0.4967510191867057
90096,0.4967510191867057
90097,0.5814620208237262
90098,0.4327597812801359
90099,0.6548456722269818
90100,0.4710797690859806
90101,0.23741425590055307
90102,0.4967510191867057
90103,0.4967510191867057
90104,0.4967510191867057
90105,0.5846574733193953
90106,0.43598930769920546
90107,0.657810572977358
90108,0.4743561220006653
90109,0.2398022759572577
90110,0.500037121930426
90111,0.500037121930426
90112,0.500037121930426
90113,0.5846574733193953
90114,0.43598930769920546
90115,0.657810572977358
90116,0.4743561220006653
90117,0.2398022759572577
90118,0.500037121930426
90119,0.500037121930426
90120,0.500037121930426
90121,0.5814620208237262
90122,0.4327597812801359
90123,0.6548456722269818
90124,0.4710797690859806
90125,0.23741425590055307
90126,0.4967510191867057
90127,0.4967510191867057
90128,0.4967510191867057
90129,0.5814620208237262
90130,0.4327597812801359
90131,0.6548456722269818
90132,0.4710797690859806
90133,0.23741425590055307
90134,0.4967510191867057
90135,0.4967510191867057
90136,0.4967510191867057
90137,0.6006859474230191
90138,0.45238124311038713
90139,0.6725968807860487
90140,0.49093495169789514
90141,0.25211528053822996
90142,0.5166313408525782
90143,0.5166313408525782
90144,0.5166313408525782
90145,0.5921709862901944
90146,0.4436329552286935
90147,0.6647595469425862
90148,0.48209745889498196
90149,0.2455035760677673
90150,0.5077926919035621
90151,0.5077926919035621
90152,0.5077926919035621
90153,0.5846574733193953
90154,0.43598930769920546
90155,0.657810572977358
90156,0.4743561220006653
90157,0.2398022759572577
90158,0.500037121930426
90159,0.500037121930426
90160,0.500037121930426
90161,0.5814620208237262
90162,0.4327597812801359
90163,0.6548456722269818
90164,0.4710797690859806
90165,0.23741425590055307
90166,0.4967510191867057
90167,0.4967510191867057
90168,0.4967510191867057
90169,0.5814620208237262
90170,0.4327597812801359
90171,0.6548456722269818
90172,0.4710797690859806
90173,0.23741425590055307
90174,0.4967510191867057
90175,0.4967510191867057
90176,0.4967510191867057
90177,0.628465959042486
90178,0.48157416500332384
90179,0.6978902095140623
90180,0.5202522050130969
90181,0.2748715187879851
90182,0.5458377472417189
90183,0.5458377472417189
90184,0.5458377472417189
90185,0.5814620208237262
90186,0.4327597812801359
90187,0.6548456722269818
90188,0.4710797690859806
90189,0.23741425590055307
90190,0.4967510191867057
90191,0.4967510191867057
90192,0.4967510191867057
90193,0.5846574733193953
90194,0.43598930769920546
90195,0.657810572977358
90196,0.4743561220006653
90197,0.2398022759572577
90198,0.500037121930426
90199,0.500037121930426
90200,0.500037121930426
90201,0.5921709862901944
90202,0.4436329552286935
90203,0.6647595469425862
90204,0.48209745889498196
90205,0.2455035760677673
90206,0.5077926919035621
90207,0.5077926919035621
90208,0.5077926919035621
90209,0.5921709862901944
90210,0.4436329552286935
90211,0.6647595469425862
90212,0.48209745889498196
90213,0.2455035760677673
90214,0.5077926919035621
90215,0.5077926919035621
90216,0.5077926919035621
90217,0.5846574733193953
90218,0.43598930769920546
90219,0.657810572977358
90220,0.4743561220006653
90221,0.2398022759572577
90222,0.500037121930426
90223,0.500037121930426
90224,0.500037121930426
90225,0.6214586756013242
90226,0.4741146798013362
90227,0.6915496586690036
90228,0.5127862024121028
90229,0.2689527713857817
90230,0.5384166464076563
90231,0.5384166464076563
90232,0.5384166464076563
90233,0.6214586756013242
90234,0.6214586756013242
90235,0.6214586756013242
90236,0.6214586756013242
90237,0.6214586756013242
90238,0.6214586756013242
90239,0.4741146798013362
90240,0.4741146798013362
90241,0.4741146798013362
90242,0.6915496586690036
90243,0.6915496586690036
90244,0.6915496586690036
90245,0.6915496586690036
90246,0.6915496586690036
90247,0.5127862024121028
90248,0.2689527713857817
90249,0.5384166464076563
90250,0.5384166464076563
90251,0.5384166464076563
90252,0.6214586756013242
90253,0.4741146798013362
90254,0.6915496586690036
90255,0.6915496586690036
90256,0.5127862024121028
90257,0.2689527713857817
90258,0.5384166464076563
90259,0.5384166464076563
90260,0.5384166464076563
90261,0.5537328554843349
90262,0.40525566226218795
90263,0.6288752243264101
90264,0.4430424095675202
90265,0.21756352926384936
90266,0.46853923827775845
90267,0.46853923827775845
90268,0.46853923827775845
90269,0.4823995004547105
90270,0.338539564738539
90271,0.5600090608340256
90272,0.37401762195783295
90273,0.17277057133949578
90274,0.39838346751488435
90275,0.39838346751488435
90276,0.39838346751488435
90277,0.5537328554843349
90278,0.40525566226218795
90279,0.6288752243264101
90280,0.4430424095675202
90281,0.21756352926384936
90282,0.46853923827775845
90283,0.46853923827775845
90284,0.46853923827775845
90285,0.5814620208237262
90286,0.4327597812801359
90287,0.6548456722269818
90288,0.4710797690859806
90289,0.23741425590055307
90290,0.4967510191867057
90291,0.4967510191867057
90292,0.4967510191867057
90293,0.5814620208237262
90294,0.4327597812801359
90295,0.6548456722269818
90296,0.4710797690859806
90297,0.23741425590055307
90298,0.4967510191867057
90299,0.4967510191867057
90300,0.4967510191867057
90301,0.5846574733193953
90302,0.43598930769920546
90303,0.657810572977358
90304,0.4743561220006653
90305,0.2398022759572577
90306,0.500037121930426
90307,0.500037121930426
90308,0.500037121930426
90309,0.5846574733193953
90310,0.43598930769920546
90311,0.657810572977358
90312,0.4743561220006653
90313,0.2398022759572577
90314,0.500037121930426
90315,0.500037121930426
90316,0.500037121930426
90317,0.5846574733193953
90318,0.43598930769920546
90319,0.657810572977358
90320,0.4743561220006653
90321,0.2398022759572577
90322,0.500037121930426
90323,0.500037121930426
90324,0.500037121930426
90325,0.5846574733193953
90326,0.43598930769920546
90327,0.657810572977358
90328,0.4743561220006653
90329,0.2398022759572577
90330,0.500037121930426
90331,0.500037121930426
90332,0.500037121930426
90333,0.6214586756013242
90334,0.4741146798013362
90335,0.6915496586690036
90336,0.5127862024121028
90337,0.2689527713857817
90338,0.5384166464076563
90339,0.5384166464076563
90340,0.5384166464076563
90341,0.5921709862901944
90342,0.4436329552286935
90343,0.6647595469425862
90344,0.48209745889498196
90345,0.2455035760677673
90346,0.5077926919035621
90347,0.5077926919035621
90348,0.5077926919035621
90349,0.6006859474230191
90350,0.45238124311038713
90351,0.6725968807860487
90352,0.49093495169789514
90353,0.25211528053822996
90354,0.5166313408525782
90355,0.5166313408525782
90356,0.5166313408525782
90357,0.628465959042486
90358,0.48157416500332384
90359,0.6978902095140623
90360,0.5202522050130969
90361,0.2748715187879851
90362,0.5458377472417189
90363,0.5458377472417189
90364,0.5458377472417189
90365,0.5537328554843349
90366,0.40525566226218795
90367,0.6288752243264101
90368,0.4430424095675202
90369,0.21756352926384936
90370,0.46853923827775845
90371,0.46853923827775845
90372,0.46853923827775845
90373,0.5921709862901944
90374,0.4436329552286935
90375,0.6647595469425862
90376,0.48209745889498196
90377,0.2455035760677673
90378,0.5077926919035621
90379,0.5077926919035621
90380,0.5077926919035621
90381,0.628465959042486
90382,0.48157416500332384
90383,0.6978902095140623
90384,0.5202522050130969
90385,0.2748715187879851
90386,0.5458377472417189
90387,0.5458377472417189
90388,0.5458377472417189
90389,0.6214586756013242
90390,0.4741146798013362
90391,0.6915496586690036
90392,0.5127862024121028
90393,0.2689527713857817
90394,0.5384166464076563
90395,0.5384166464076563
90396,0.5384166464076563
90397,0.5846574733193953
90398,0.43598930769920546
90399,0.657810572977358
90400,0.4743561220006653
90401,0.2398022759572577
90402,0.500037121930426
90403,0.500037121930426
90404,0.500037121930426
90405,0.5921709862901944
90406,0.4436329552286935
90407,0.6647595469425862
90408,0.48209745889498196
90409,0.2455035760677673
90410,0.5077926919035621
90411,0.5077926919035621
90412,0.5077926919035621
90413,0.639426283905321
90414,0.4933745926979605
90415,0.7077548666575543
90416,0.5320277663047451
90417,0.28438537431534144
90418,0.5575194290804868
90419,0.5575194290804868
90420,0.5575194290804868
90421,0.5537328554843349
90422,0.40525566226218795
90423,0.6288752243264101
90424,0.4430424095675202
90425,0.21756352926384936
90426,0.46853923827775845
90427,0.46853923827775845
90428,0.46853923827775845
90429,0.5921709862901944
90430,0.4436329552286935
90431,0.6647595469425862
90432,0.48209745889498196
90433,0.2455035760677673
90434,0.5077926919035621
90435,0.5077926919035621
90436,0.5077926919035621
90437,0.5921709862901944
90438,0.4436329552286935
90439,0.6647595469425862
90440,0.48209745889498196
90441,0.2455035760677673
90442,0.5077926919035621
90443,0.5077926919035621
90444,0.5077926919035621
90445,0.5921709862901944
90446,0.4436329552286935
90447,0.6647595469425862
90448,0.48209745889498196
90449,0.2455035760677673
90450,0.5077926919035621
90451,0.5077926919035621
90452,0.5077926919035621
90453,0.6214586756013242
90454,0.4741146798013362
90455,0.6915496586690036
90456,0.5127862024121028
90457,0.2689527713857817
90458,0.5384166464076563
90459,0.5384166464076563
90460,0.5384166464076563
90461,0.628465959042486
90462,0.48157416500332384
90463,0.6978902095140623
90464,0.5202522050130969
90465,0.2748715187879851
90466,0.5458377472417189
90467,0.5458377472417189
90468,0.5458377472417189
90469,0.5921709862901944
90470,0.4436329552286935
90471,0.6647595469425862
90472,0.48209745889498196
90473,0.2455035760677673
90474,0.5077926919035621
90475,0.5077926919035621
90476,0.5077926919035621
90477,0.6006859474230191
90478,0.45238124311038713
90479,0.6725968807860487
90480,0.49093495169789514
90481,0.25211528053822996
90482,0.5166313408525782
90483,0.5166313408525782
90484,0.5166313408525782
90485,0.6006859474230191
90486,0.45238124311038713
90487,0.6725968807860487
90488,0.49093495169789514
90489,0.25211528053822996
90490,0.5166313408525782
90491,0.5166313408525782
90492,0.5166313408525782
90493,0.5921709862901944
90494,0.4436329552286935
90495,0.6647595469425862
90496,0.48209745889498196
90497,0.2455035760677673
90498,0.5077926919035621
90499,0.5077926919035621
90500,0.5077926919035621
90501,0.5537328554843349
90502,0.40525566226218795
90503,0.6288752243264101
90504,0.4430424095675202
90505,0.21756352926384936
90506,0.46853923827775845
90507,0.46853923827775845
90508,0.46853923827775845
90509,0.4823995004547105
90510,0.338539564738539
90511,0.5600090608340256
90512,0.37401762195783295
90513,0.17277057133949578
90514,0.39838346751488435
90515,0.39838346751488435
90516,0.39838346751488435
90517,0.2133638215941636
90518,0.11157239781217297
90519,0.2049243495787354
90520,0.12786272863809636
90521,0.052358404311321605
90522,0.13977313637719296
90523,0.13977313637719296
