MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
60,RL,42.0,8433,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,683.0,1,0.0,111.0,794.0,GasA,5,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,2000.0,2,2.0,394.0,3,3,2,0,72,0,0,0,0,0,6,2009,WD ,9,9,3.5,2308.0
20,RL,,14585,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,3,3,CBlock,3,3,1,4,594.0,3,219.0,331.0,1144.0,GasA,5,Y,SBrkr,1429,0,0,1429,0.0,1.0,1,0,3,1,4,7,7,2,4,Attchd,1960.0,0,2.0,572.0,3,3,2,216,110,0,0,0,0,0,6,2007,WD ,47,20,1.5,2573.0
120,RL,34.0,5001,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,4,3,PConc,4,3,1,6,904.0,1,0.0,410.0,1314.0,GasA,5,Y,SBrkr,1314,0,0,1314,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2008.0,1,2.0,626.0,3,3,2,172,62,0,0,0,0,0,7,2009,WD ,2,1,3.0,2628.0
20,RL,43.0,12712,Pave,2,Lvl,3,CulDSac,2,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,2,5,968.0,1,0.0,76.0,1044.0,GasA,3,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,4,5,7,1,3,Attchd,1973.0,1,2.0,542.0,3,3,2,455,0,0,0,0,0,0,1,2007,WD ,34,1,2.0,2099.0
160,RL,24.0,2308,Pave,3,Lvl,3,FR2,2,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,286.0,2,294.0,275.0,855.0,GasA,4,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,4,1,3,7,7,0,0,Attchd,1975.0,1,2.0,460.0,3,3,2,0,0,0,0,0,0,0,5,2008,WD ,33,33,2.5,2311.0
160,RM,24.0,1920,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,376.0,3,3,CBlock,3,3,1,5,471.0,1,0.0,294.0,765.0,GasA,5,Y,SBrkr,765,600,0,1365,1.0,0.0,1,1,2,1,3,6,6,0,0,Detchd,1971.0,0,2.0,440.0,3,3,2,240,36,0,0,0,0,0,8,2007,WD ,36,36,2.5,2130.0
60,RL,82.0,9709,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,5,3,PConc,5,3,4,6,778.0,1,0.0,140.0,918.0,GasA,5,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,5,8,7,2,4,BuiltIn,2007.0,2,3.0,786.0,3,3,2,172,104,0,0,0,0,0,9,2007,New,0,0,3.5,3018.0
160,FV,24.0,2280,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,PConc,4,3,1,6,565.0,1,0.0,179.0,744.0,GasA,4,Y,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,3,6,7,1,3,Detchd,1999.0,0,2.0,440.0,3,3,2,0,0,0,0,0,0,0,9,2007,WD ,8,8,3.5,2245.0
20,RL,92.0,10573,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3,3,1,3,1312.0,1,0.0,141.0,1453.0,GasA,5,Y,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,1961.0,1,2.0,530.0,3,3,2,0,49,0,0,288,0,0,4,2009,WD ,48,48,3.0,2906.0
20,FV,65.0,8125,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1836.0,1836.0,GasA,5,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,7,1,4,Attchd,2009.0,2,2.0,517.0,3,3,2,0,175,0,0,0,0,0,10,2009,New,1,0,2.0,3672.0
20,RL,0.0,8076,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,6,705.0,1,0.0,455.0,1160.0,GasA,4,Y,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,3,6,7,1,3,Attchd,1993.0,2,2.0,402.0,3,3,2,0,26,0,0,144,0,0,7,2006,WD ,13,12,2.5,2329.0
60,RL,118.0,13654,Pave,2,Lvl,3,CulDSac,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,4,3,PConc,5,3,4,1,0.0,1,0.0,1704.0,1704.0,GasA,5,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,5,9,7,1,5,BuiltIn,2005.0,2,3.0,814.0,3,3,2,282,55,0,0,0,0,0,5,2007,WD ,2,1,2.5,4462.0
120,RL,32.0,10846,Pave,2,Lvl,3,CulDSac,2,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,4,6,1619.0,1,0.0,100.0,1719.0,GasA,5,Y,SBrkr,1719,0,0,1719,2.0,0.0,1,1,1,1,4,6,7,2,4,Attchd,1993.0,2,2.0,473.0,3,3,2,122,30,0,0,0,0,0,5,2008,Con,15,15,3.5,3438.0
60,RL,43.0,11492,Pave,2,Lvl,3,CulDSac,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,6,637.0,1,0.0,276.0,913.0,GasA,5,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,7,1,3,Attchd,1997.0,1,2.0,559.0,3,3,2,0,74,0,0,0,0,0,4,2009,WD ,13,12,3.5,3035.0
120,RM,0.0,4426,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,2,6,662.0,1,0.0,186.0,848.0,GasA,5,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,3,7,0,0,Attchd,2004.0,1,2.0,420.0,3,3,2,140,0,0,0,0,0,0,2,2008,WD ,4,4,2.0,1696.0
80,RL,61.0,9734,Pave,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,241.0,3,113.0,30.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4,7,7,0,0,BuiltIn,2004.0,2,2.0,400.0,3,3,2,0,0,0,0,0,0,0,5,2009,WD ,5,5,2.5,1758.0
20,RL,70.0,9100,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,338.0,3,466.0,121.0,925.0,GasA,5,Y,SBrkr,925,0,0,925,0.0,1.0,1,0,2,1,3,5,7,0,0,Detchd,1965.0,0,1.0,429.0,3,3,2,0,0,0,0,0,0,0,7,2009,WD ,44,44,1.5,1850.0
20,RL,93.0,12085,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,328.0,4,3,PConc,5,3,1,6,1004.0,1,0.0,730.0,1734.0,GasA,5,Y,SBrkr,1734,0,0,1734,1.0,0.0,2,0,3,1,5,7,7,1,4,Attchd,2007.0,1,3.0,928.0,3,3,2,0,0,0,0,0,0,0,11,2007,New,0,0,3.0,3468.0
60,RL,57.0,21872,Pave,1,HLS,3,FR2,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,6,604.0,1,0.0,125.0,729.0,GasA,5,Y,SBrkr,729,717,0,1446,0.0,1.0,2,1,3,1,3,6,7,1,3,Attchd,1996.0,0,2.0,406.0,3,3,2,264,22,0,0,0,0,0,8,2008,WD ,12,11,3.0,2175.0
120,RL,53.0,3982,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,1154.0,1,0.0,366.0,1520.0,GasA,5,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,1,1,5,7,7,1,4,Attchd,2006.0,2,3.0,648.0,3,3,2,312,0,0,0,0,0,0,10,2006,New,0,0,3.0,3087.0
20,RL,95.0,12182,Pave,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,2,4,1201.0,1,0.0,340.0,1541.0,GasA,5,Y,SBrkr,1541,0,0,1541,0.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2005.0,1,2.0,532.0,3,3,2,0,70,0,0,0,0,0,5,2010,New,5,5,2.0,3082.0
120,RM,32.0,4500,Pave,3,Lvl,3,FR2,2,Mitchel,Norm,Norm,Twnhs,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,5,3,1,6,897.0,1,0.0,319.0,1216.0,GasA,5,Y,SBrkr,1216,0,0,1216,1.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,1998.0,0,2.0,402.0,3,3,2,0,125,0,0,0,0,0,5,2006,WD ,8,8,3.0,2432.0
50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,2,264.0,1,0.0,308.0,572.0,GasA,5,Y,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,7,2,4,Detchd,1973.0,0,2.0,576.0,3,3,2,0,0,0,0,0,0,0,3,2010,WD ,70,60,2.0,1768.0
20,RL,67.0,8877,Pave,3,Lvl,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,5,690.0,1,0.0,126.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3,3,7,1,4,Detchd,1958.0,0,1.0,288.0,2,2,2,0,0,0,0,0,0,0,5,2009,WD ,71,51,2.0,1632.0
20,RL,63.0,7500,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,6,54.0,1,0.0,1087.0,1141.0,GasA,5,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,7,0,0,Detchd,2006.0,1,2.0,484.0,3,3,2,182,0,0,0,0,0,0,6,2009,WD ,3,3,2.5,2282.0
20,RL,70.0,7000,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,781.0,1,0.0,369.0,1150.0,GasA,3,Y,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1961.0,1,1.0,288.0,3,3,2,0,0,0,0,162,0,0,7,2006,WD ,45,45,1.0,2300.0
50,RM,40.0,5680,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,3,1901,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,969.0,969.0,GasA,3,N,FuseA,969,245,0,1214,0.0,0.0,1,0,2,1,3,6,7,0,0,Detchd,1920.0,0,1.0,216.0,3,3,0,0,0,77,0,0,0,0,9,2007,WD ,106,57,1.0,2183.0
50,RL,53.0,5362,Pave,3,Lvl,3,Corner,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,661.0,661.0,GasA,5,Y,SBrkr,661,589,0,1250,0.0,0.0,2,0,3,1,3,8,7,1,4,Detchd,1985.0,0,2.0,552.0,3,3,2,242,0,81,0,0,0,0,11,2007,WD ,97,4,2.0,1911.0
160,RM,21.0,1476,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,6,176.0,1,0.0,370.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,missing,,0,0.0,0.0,0,0,2,200,26,0,0,0,0,0,3,2010,WD ,40,40,1.5,1638.0
160,RM,21.0,2001,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,80.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,546.0,GasA,2,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1970.0,0,1.0,286.0,3,3,2,0,0,0,0,0,0,0,1,2007,WD ,37,37,1.5,1638.0
20,RL,74.0,7785,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1014,0,0,1014,0.0,0.0,1,0,2,1,3,6,7,0,0,Attchd,1956.0,1,1.0,267.0,3,3,2,0,0,40,0,200,0,0,3,2008,WD ,52,52,1.0,1014.0
120,RM,44.0,4224,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,1,5,874.0,1,0.0,268.0,1142.0,GasA,3,Y,SBrkr,1142,0,0,1142,1.0,0.0,1,1,3,1,3,6,7,1,1,Attchd,1976.0,2,2.0,528.0,3,3,2,536,90,0,0,0,0,0,8,2007,WD ,31,31,2.5,2284.0
20,RL,,32668,Pave,2,Lvl,3,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,6,3,1957,1975,Hip,CompShg,Wd Sdng,Stone,,,4,3,PConc,3,3,1,3,1219.0,1,0.0,816.0,2035.0,GasA,3,Y,SBrkr,2515,0,0,2515,1.0,0.0,3,0,4,2,3,9,3,2,3,Attchd,1975.0,1,2.0,484.0,3,3,2,0,0,200,0,0,0,0,3,2007,WD ,50,32,4.0,4550.0
60,RL,80.0,14000,Pave,3,Lvl,3,Inside,1,ClearCr,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,5,3,4,6,1201.0,1,0.0,105.0,1306.0,GasA,5,Y,SBrkr,1306,954,0,2260,1.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,1996.0,1,2.0,533.0,3,3,2,296,44,0,0,0,0,0,4,2010,WD ,14,13,3.5,3566.0
20,RL,72.0,11846,Pave,2,HLS,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562.0,4,3,PConc,5,3,4,6,1567.0,1,0.0,225.0,1792.0,GasA,5,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,5,6,7,1,4,Attchd,2003.0,2,3.0,874.0,3,3,2,206,49,0,0,0,0,0,8,2006,WD ,3,2,3.0,3584.0
20,RL,58.0,10172,Pave,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,2003,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,441.0,1,0.0,423.0,864.0,GasA,5,Y,SBrkr,874,0,0,874,1.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1968.0,1,1.0,288.0,3,3,2,0,120,0,0,0,0,0,10,2006,WD ,38,3,2.0,1738.0
90,RL,65.0,6012,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,7,0,0,missing,,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,2008,WD ,53,53,2.0,1152.0
60,RL,78.0,11419,Pave,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,5,699.0,1,0.0,0.0,699.0,GasA,5,Y,FuseA,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,7,1,4,Attchd,1948.0,0,2.0,410.0,3,3,2,0,0,134,0,0,0,0,12,2009,WD ,61,10,2.5,2226.0
20,RL,88.0,9680,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,3,1,4,1010.0,1,0.0,500.0,1510.0,GasA,5,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,1967.0,1,2.0,517.0,3,3,2,0,40,0,0,204,0,0,4,2010,WD ,43,43,3.0,3020.0
20,RL,50.0,5175,Pave,3,Lvl,3,Inside,2,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,150.0,5,404.0,254.0,808.0,GasA,5,Y,SBrkr,808,0,0,808,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1963.0,0,1.0,308.0,3,3,0,143,0,0,0,0,0,0,7,2007,COD,49,7,1.0,1616.0
50,RM,50.0,5000,Pave,3,Lvl,3,Corner,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,3,3,1,5,399.0,1,0.0,605.0,1004.0,GasA,5,Y,SBrkr,1004,660,0,1664,0.0,0.0,2,0,3,1,3,7,7,2,4,Detchd,1950.0,0,2.0,420.0,3,3,2,0,24,36,0,0,0,0,10,2006,WD ,59,56,2.0,2668.0
20,RL,60.0,6600,Pave,3,Lvl,3,Inside,2,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,894.0,894.0,GasA,4,N,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1962.0,0,1.0,308.0,3,3,2,0,0,0,0,0,0,0,8,2009,WD ,47,47,1.0,1788.0
60,RL,65.0,8125,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,702.0,702.0,GasA,4,Y,SBrkr,702,779,0,1481,0.0,0.0,2,1,3,1,3,6,7,1,3,Attchd,1994.0,2,2.0,343.0,3,3,2,0,36,0,0,0,0,0,3,2009,WD ,15,14,2.5,2183.0
160,RM,21.0,1484,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,252.0,1,0.0,294.0,546.0,GasA,3,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,Attchd,1972.0,0,1.0,253.0,3,2,2,0,0,0,0,0,0,0,5,2006,WD ,34,34,1.5,1638.0
70,RM,57.0,9639,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,2Story,4,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,1075.0,1075.0,GasA,5,Y,SBrkr,1156,642,0,1798,0.0,0.0,2,1,4,1,3,7,7,0,0,Detchd,1935.0,0,2.0,342.0,3,3,0,0,0,160,0,0,0,0,5,2007,WD ,107,57,2.5,2873.0
50,RM,57.0,8094,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,1,1,0.0,1,0.0,888.0,888.0,GasA,5,Y,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,7,1,3,Detchd,1915.0,0,2.0,572.0,3,3,2,160,0,364,0,0,0,0,6,2010,WD ,95,60,1.5,2850.0
60,RL,80.0,9938,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,4,3,PConc,4,3,1,6,750.0,1,0.0,300.0,1050.0,GasA,5,Y,SBrkr,1062,887,0,1949,1.0,0.0,2,1,3,1,4,8,7,1,3,Attchd,1993.0,2,2.0,574.0,3,3,2,156,90,0,0,0,0,0,6,2010,WD ,17,16,3.5,2999.0
30,RL,65.0,7898,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,576.0,576.0,GasA,4,Y,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3,4,7,0,0,Detchd,1989.0,0,2.0,676.0,3,3,0,0,0,0,0,0,0,0,4,2010,WD ,90,16,1.5,1561.0
120,RL,48.0,6240,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,846.0,1,0.0,496.0,1342.0,GasA,5,Y,SBrkr,1342,0,0,1342,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2007.0,2,2.0,550.0,3,3,2,0,35,0,0,0,0,0,6,2008,WD ,2,1,3.0,2684.0
20,RL,100.0,21750,Pave,3,HLS,3,Inside,1,Mitchel,Artery,Norm,1Fam,1Story,5,5,1954,1954,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,988.0,988.0,GasA,5,Y,FuseA,988,0,0,988,0.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1954.0,1,2.0,520.0,3,3,0,0,0,0,0,0,0,0,2,2008,WD ,54,54,1.0,1976.0
90,RL,64.0,7007,Pave,3,Bnk,3,Inside,2,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,3,8,7,0,0,Attchd,1979.0,0,2.0,400.0,3,3,2,0,0,0,0,0,0,0,6,2009,WD ,30,30,2.0,1513.0
60,RL,66.0,16226,Pave,0,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,281.0,1,0.0,747.0,1028.0,GasA,5,Y,SBrkr,1210,1242,0,2452,0.0,0.0,2,1,4,1,4,9,7,1,3,BuiltIn,1998.0,2,2.0,683.0,3,3,2,208,50,0,0,0,0,0,5,2007,WD ,9,8,2.5,3480.0
20,RL,78.0,9360,Pave,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,3,3,5,760.0,1,0.0,216.0,976.0,GasA,3,Y,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,4,4,7,1,2,Attchd,1968.0,1,2.0,504.0,3,3,2,94,0,0,0,0,0,0,8,2006,WD ,38,2,2.0,1952.0
50,RL,,15660,Pave,2,Lvl,3,Corner,2,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,4,4,CBlock,3,3,1,4,341.0,1,0.0,457.0,798.0,GasA,5,Y,SBrkr,1137,817,0,1954,0.0,1.0,1,1,3,1,4,8,7,2,3,Attchd,1939.0,0,2.0,431.0,3,3,2,0,119,150,0,0,0,0,5,2008,WD ,69,2,2.0,2752.0
20,RM,56.0,9836,Pave,3,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,96.0,1,0.0,96.0,192.0,GasA,4,N,SBrkr,1133,0,0,1133,1.0,0.0,1,0,3,1,3,7,7,0,0,Detchd,2008.0,0,1.0,308.0,3,3,2,0,175,0,0,0,0,0,12,2008,WD ,0,0,2.0,1325.0
